lines_of_code,effective_lines,number_of_methods,cyclomatic_complexity,inheritance_depth,number_of_branches,coupling_between_objects,external_dependencies,lack_of_cohesion,is_optimal
472,145.0,18,24,0,37,12,6,0.515599372644069,0
560,342.0,18,24,4,45,12,9,0.5339410835321473,0
457,313.0,17,26,7,27,15,10,0.7497960526679012,0
386,98.0,6,18,4,43,16,8,0.48712316862191063,0
181,174.0,4,6,1,26,3,2,0.33901662943943484,1
476,297.0,3,18,1,58,11,5,0.23455327135428605,0
519,345.0,17,10,3,41,10,6,0.48335745656747164,0
349,266.0,6,24,3,57,8,7,0.8006210686448259,0
313,301.0,19,17,2,34,11,4,0.41920770192449136,0
202,160.0,2,6,0,25,1,3,0.29269247603230697,1
440,302.0,19,14,1,54,15,4,0.5196476537240362,0
359,137.0,5,6,3,17,2,3,0.27151139821013326,1
331,302.0,4,22,4,49,8,10,0.454661370353192,0
260,260.0,10,24,6,29,13,8,0.6355216479103354,0
508,234.0,7,18,8,42,13,9,0.4632594704729729,0
483,408.0,21,20,5,42,10,6,0.49202839387041847,0
113,113.0,6,6,2,25,3,4,0.3017928548102604,1
489,355.0,16,17,4,42,9,7,0.7361396681334829,0
420,305.0,15,24,2,34,14,11,0.29809764730529126,0
87,87.0,3,4,2,17,4,5,0.27789794279841934,1
424,294.0,14,19,5,18,13,7,0.6482633466810895,0
168,137.0,3,5,2,22,2,2,0.34882584708643777,1
278,200.0,3,9,0,23,5,3,0.2553985745808271,1
351,351.0,10,21,8,37,14,6,0.5125094575660938,0
198,183.0,7,5,1,19,5,4,0.11351054053006993,1
179,123.0,4,12,2,24,4,3,0.17960888712463705,1
231,139.0,5,12,1,19,4,2,0.16627496344052467,1
359,289.0,13,20,5,34,13,7,0.38231682743691187,0
276,276.0,14,10,6,39,9,6,0.5952976344121754,0
420,270.0,16,22,0,53,16,3,0.27750434589820233,0
337,140.0,3,7,2,21,4,4,0.2971479625240948,1
177,131.0,4,5,1,19,1,4,0.2485581304759722,1
283,283.0,18,26,2,45,8,7,0.2503975421201366,0
119,119.0,5,12,1,25,3,3,0.3793324498180556,1
182,103.0,4,6,3,17,4,3,0.30027732624941345,1
173,168.0,4,9,2,28,5,4,0.1715201504556223,1
381,332.0,16,24,5,56,12,7,0.7229578423352706,0
411,411.0,14,21,5,41,7,6,0.55929303071854,0
409,361.0,8,29,4,51,12,6,0.7918406096764407,0
152,152.0,3,4,0,15,7,4,0.11034987178642772,1
221,135.0,3,6,1,15,6,4,0.33631487749343925,1
213,197.0,7,9,1,8,7,4,0.22332092471294923,1
289,188.0,4,7,1,21,2,3,0.21020106636020292,1
370,370.0,18,19,6,37,14,11,0.45276306964815216,0
128,128.0,2,7,2,26,5,3,0.13804307809452598,1
155,151.0,2,7,1,17,3,3,0.3235647438343853,1
444,218.0,8,19,4,40,18,8,0.4582250917550965,0
301,301.0,18,24,5,44,11,11,0.6620916487001307,0
178,178.0,2,11,2,24,7,4,0.40869197254102496,1
309,297.0,17,22,1,40,12,8,0.7565257326009229,0
553,358.0,18,21,3,29,10,4,0.6717707678327258,0
310,174.0,19,22,2,38,9,10,0.39777924881785953,0
223,138.0,3,5,1,20,7,5,0.17032337477712484,1
412,244.0,12,20,6,21,11,8,0.26651871908907493,0
158,105.0,8,3,3,17,3,1,0.20692867639560927,1
236,120.0,3,10,1,26,8,2,0.299672498441887,1
321,321.0,14,22,5,57,16,10,0.7339464846084003,0
95,95.0,3,8,2,13,2,3,0.18765072405273686,1
99,99.0,7,7,0,23,4,3,0.13045158363904769,1
442,381.0,12,17,3,34,8,8,0.5027965858157053,0
167,115.0,4,7,2,22,6,2,0.27953898099947666,1
209,145.0,1,7,3,21,5,4,0.009798257815365807,1
344,344.0,15,12,1,40,9,13,0.720492946162787,0
250,117.0,4,5,2,16,6,3,0.0929071032546824,1
